ID,prob_class_0,prob_class_1
ID_1,0.9246551818999945,0.07534481810000544
ID_2,0.30913169483135494,0.6908683051686451
ID_3,0.2665023734357179,0.7334976265642821
ID_4,0.6334360420882547,0.36656395791174534
ID_5,0.43928651917252304,0.560713480827477
ID_6,0.3989165046824792,0.6010834953175208
ID_7,0.2073204043154866,0.7926795956845134
ID_8,0.34312921973559884,0.6568707802644012
ID_9,0.2575780059082071,0.7424219940917929
ID_10,0.6971168122616374,0.3028831877383626
ID_11,0.7053133140535017,0.2946866859464982
ID_12,0.31869749647609025,0.6813025035239098
ID_13,0.4642866306749285,0.5357133693250715
ID_14,0.5782539555238784,0.4217460444761217
ID_15,0.7707019627805036,0.22929803721949632
ID_16,0.4560167315020329,0.5439832684979671
ID_17,0.14040051896483285,0.8595994810351671
ID_18,0.4269866077983372,0.5730133922016628
ID_19,0.19402591236689215,0.8059740876331078
ID_20,0.5709044952441671,0.42909550475583297
ID_21,0.4342813689595282,0.5657186310404718
ID_22,0.4985044983278848,0.5014955016721152
ID_23,0.7407120155949117,0.25928798440508827
ID_24,0.3601949359538237,0.6398050640461763
ID_25,0.8670997330713782,0.1329002669286218
ID_26,0.9351126317381625,0.06488736826183751
ID_27,0.45610348351900964,0.5438965164809904
ID_28,0.28230344962259746,0.7176965503774025
ID_29,0.39215468259351605,0.607845317406484
ID_30,0.3371771367992943,0.6628228632007057
ID_31,0.7826457578659087,0.2173542421340913
ID_32,0.7389872897467629,0.26101271025323713
ID_33,0.6618166469526848,0.33818335304731517
ID_34,0.6697034091729701,0.33029659082702983
ID_35,0.33098219053310873,0.6690178094668913
ID_36,0.14108854290751272,0.8589114570924873
ID_37,0.5919231479842489,0.40807685201575106
ID_38,0.6377016210196116,0.36229837898038847
ID_39,0.4521595308714079,0.5478404691285921
ID_40,0.2914609628095558,0.7085390371904442
ID_41,0.17801663803840073,0.8219833619615993
ID_42,0.5038730423253981,0.4961269576746019
ID_43,0.11900007423962822,0.8809999257603718
ID_44,0.8901811702746196,0.10981882972538033
ID_45,0.23974277309793313,0.7602572269020669
ID_46,0.7632290442183653,0.23677095578163465
ID_47,0.3214386471675428,0.6785613528324572
ID_48,0.7942708002007552,0.2057291997992447
ID_49,0.3455582766783959,0.6544417233216041
ID_50,0.5533193274178625,0.44668067258213745
ID_51,0.5517132419006393,0.4482867580993607
ID_52,0.8418505800104623,0.15814941998953772
ID_53,0.21583439023438777,0.7841656097656122
ID_54,0.8295710341700675,0.17042896582993244
ID_55,0.23983548614262873,0.7601645138573713
ID_56,0.24712151202757826,0.7528784879724217
ID_57,0.476959369940105,0.523040630059895
ID_58,0.9775995784485358,0.022400421551464114
ID_59,0.7480097650372985,0.25199023496270145
ID_60,0.422402969487766,0.577597030512234
ID_61,0.8308350496891266,0.16916495031087347
ID_62,0.8383020130356885,0.16169798696431148
