ID,prob_class_0,prob_class_1
ID_101,0.9452043823826932,0.054795617617306815
ID_102,0.5564008997662897,0.44359910023371035
ID_103,0.7744485467648494,0.22555145323515063
ID_104,0.45334817141075656,0.5466518285892434
ID_105,0.5976686496497687,0.4023313503502312
ID_106,0.2304477737817936,0.7695522262182064
ID_107,0.8950955945211216,0.10490440547887836
ID_108,0.24314285476990039,0.7568571452300996
ID_109,0.24348911420853736,0.7565108857914626
ID_110,0.641657528524024,0.358342471475976
ID_111,0.891939677989968,0.10806032201003207
ID_112,0.6626437966981464,0.3373562033018536
ID_113,0.505575524253703,0.49442447574629694
ID_114,0.6252214478091555,0.37477855219084455
ID_115,0.4400885540693329,0.5599114459306671
ID_116,0.3023607685411963,0.6976392314588037
ID_117,0.7557532690383281,0.24424673096167193
ID_118,0.10217031840985458,0.8978296815901454
ID_119,0.43186251321599844,0.5681374867840016
ID_120,0.5558661818431323,0.4441338181568677
ID_121,0.5818673792485741,0.4181326207514259
ID_122,0.44616277243740854,0.5538372275625915
ID_123,0.6440720704278926,0.3559279295721074
ID_124,0.48008324967017,0.51991675032983
ID_125,0.34640670446986044,0.6535932955301396
ID_126,0.3971293206027656,0.6028706793972344
ID_127,0.32983073713644306,0.6701692628635569
ID_128,0.32671374580324697,0.673286254196753
ID_129,0.5590425261649503,0.44095747383504974
ID_130,0.4271591071821943,0.5728408928178057
ID_131,0.7770977429088486,0.2229022570911514
ID_132,0.3553185091127148,0.6446814908872852
ID_133,0.5622291186812289,0.437770881318771
ID_134,0.9270567111115073,0.07294328888849268
ID_135,0.6770581133466993,0.3229418866533007
ID_136,0.45867851409880644,0.5413214859011936
