ID,prob_class_0,prob_class_1
ID_1,0.3028876186951074,0.6971123813048925
ID_2,0.47850303731521154,0.5214969626847883
ID_3,0.5776931073973356,0.4223068926026641
ID_4,0.6643344738551124,0.33566552614488787
ID_5,0.6351547129850988,0.3648452870149013
ID_6,0.5433992693028085,0.45660073069719154
ID_7,0.45702387605253736,0.5429761239474624
ID_8,0.5848715453802463,0.41512845461975384
ID_9,0.6463301529383054,0.35366984706169435
ID_10,0.34624521421556403,0.6537547857844361
ID_11,0.41791159133107403,0.5820884086689261
ID_12,0.6472169797808631,0.3527830202191366
ID_13,0.5187417242851556,0.4812582757148442
ID_14,0.5772571474987591,0.4227428525012413
ID_15,0.41613281872497526,0.5838671812750246
ID_16,0.8116008897187008,0.18839911028129963
ID_17,0.6356018359923923,0.36439816400760805
ID_18,0.7135994677661979,0.28640053223380213
ID_19,0.4212507963046305,0.5787492036953686
ID_20,0.607239245035879,0.39276075496412055
ID_21,0.49674916179264206,0.5032508382073578
ID_22,0.7263623683645286,0.2736376316354714
ID_23,0.40829024270842995,0.5917097572915696
ID_24,0.4699313285827556,0.5300686714172442
ID_25,0.5738723977161595,0.4261276022838409
ID_26,0.473193274713533,0.5268067252864669
ID_27,0.5264622236482798,0.47353777635172
ID_28,0.3812849589922956,0.618715041007704
ID_29,0.28083302194939674,0.7191669780506027
ID_30,0.6722797489398692,0.3277202510601312
ID_31,0.37597083265915626,0.624029167340843
ID_32,0.6313781825489937,0.36862181745100625
ID_33,0.5914518690433077,0.40854813095669273
ID_34,0.4162404695318269,0.5837595304681725
ID_35,0.594871191719535,0.4051288082804652
ID_36,0.46697956126425577,0.5330204387357441
ID_37,0.3925280407843003,0.6074719592156993
ID_38,0.6963158068553684,0.30368419314463213
ID_39,0.35473232805885885,0.6452676719411405
ID_40,0.42278704538999673,0.5772129546100028
ID_41,0.8139812531164691,0.18601874688353084
ID_42,0.3145162602631555,0.6854837397368441
ID_43,0.7934469185265006,0.20655308147349938
ID_44,0.6102930012081297,0.38970699879187
ID_45,0.6394952476079885,0.36050475239201146
ID_46,0.7614170429607957,0.2385829570392047
ID_47,0.4326103999349886,0.5673896000650108
ID_48,0.5742483902657689,0.4257516097342315
ID_49,0.430457465069058,0.5695425349309418
ID_50,0.7585282902974672,0.2414717097025329
ID_51,0.35116850134978594,0.6488314986502134
ID_52,0.533077463860795,0.46692253613920487
ID_53,0.3387092475080018,0.6612907524919983
ID_54,0.5560342775091003,0.44396572249089966
ID_55,0.43618216630024437,0.563817833699755
ID_56,0.7373159396520215,0.2626840603479787
ID_57,0.616950462023754,0.383049537976246
ID_58,0.37400793641777597,0.6259920635822234
ID_59,0.3294928507590583,0.6705071492409419
ID_60,0.5089543173293289,0.4910456826706711
ID_61,0.7081244628279041,0.2918755371720962
ID_62,0.7941261499886749,0.20587385001132513
ID_63,0.5788211484028338,0.4211788515971663
ID_64,0.49475155808876714,0.5052484419112329
ID_65,0.6070725624934247,0.39292743750657566
ID_66,0.46694615373681664,0.5330538462631834
ID_67,0.44450791981532944,0.5554920801846703
ID_68,0.4637977878154078,0.5362022121845922
ID_69,0.5496042509626359,0.45039574903736423
ID_70,0.6460352204614263,0.3539647795385741
ID_71,0.4041101661793338,0.5958898338206658
ID_72,0.7263554626007115,0.27364453739928885
ID_73,0.6490798954736489,0.35092010452635086
ID_74,0.43514766871707605,0.564852331282924
ID_75,0.6691107295230853,0.3308892704769153
ID_76,0.6026235278072324,0.3973764721927678
ID_77,0.39737107414198547,0.602628925858015
ID_78,0.519979401285671,0.480020598714329
ID_79,0.6326388503480123,0.3673611496519877
ID_80,0.6035585461160894,0.39644145388391083
ID_81,0.3548006577206488,0.6451993422793505
ID_82,0.5753131775522933,0.42468682244770667
ID_83,0.5227256099672055,0.47727439003279415
ID_84,0.44295437384047937,0.5570456261595207
ID_85,0.605754196713127,0.39424580328687286
ID_86,0.6914317401286855,0.30856825987131525
ID_87,0.7532252767049868,0.24677472329501318
ID_88,0.3497579570748497,0.6502420429251498
ID_89,0.3390005259806761,0.660999474019323
ID_90,0.7298541905561526,0.2701458094438473
ID_91,0.7926326086968968,0.20736739130310336
ID_92,0.5331370841337422,0.4668629158662575
ID_93,0.28688021120015184,0.7131197887998476
ID_94,0.48095200016292156,0.5190479998370784
ID_95,0.5969370352713574,0.4030629647286429
ID_96,0.7741351284419571,0.2258648715580435
ID_97,0.43172733083310694,0.5682726691668922
ID_98,0.2755044963102577,0.7244955036897422
ID_99,0.4318760815663846,0.568123918433615
ID_100,0.5530985083751648,0.4469014916248355
