ID,prob_class_0,prob_class_1
ID_1,0.7829464448248575,0.21705355517514235
ID_2,0.5583902236254955,0.4416097763745046
ID_3,0.387114175827924,0.6128858241720759
ID_4,0.5652968472313179,0.43470315276868216
ID_5,0.4366043490569289,0.5633956509430712
ID_6,0.5815178504317521,0.41848214956824786
ID_7,0.6976938504323699,0.3023061495676299
ID_8,0.563541965587337,0.43645803441266307
ID_9,0.43574244710891086,0.5642575528910893
ID_10,0.7398147341732085,0.2601852658267915
ID_11,0.6711077449326617,0.3288922550673382
ID_12,0.30297436124330646,0.6970256387566935
ID_13,0.5373716441295651,0.462628355870435
ID_14,0.6076262211463963,0.3923737788536038
ID_15,0.8096281434070381,0.19037185659296202
ID_16,0.5663298891797977,0.43367011082020224
ID_17,0.3397587169584228,0.6602412830415774
ID_18,0.7389672798910732,0.2610327201089271
ID_19,0.3628773493648893,0.6371226506351108
ID_20,0.5722408721575202,0.4277591278424798
ID_21,0.6304317892054924,0.36956821079450775
ID_22,0.5541322170389251,0.4458677829610748
ID_23,0.6838188958847382,0.31618110411526185
ID_24,0.47953197291222766,0.5204680270877723
ID_25,0.7853094556493674,0.21469054435063245
ID_26,0.8408073939144508,0.15919260608554905
ID_27,0.5074894324762799,0.49251056752371997
ID_28,0.6479884613862162,0.35201153861378387
ID_29,0.5113700210964593,0.48862997890354093
ID_30,0.5582762879541715,0.44172371204582844
ID_31,0.7160732088530256,0.28392679114697417
ID_32,0.6383753089739868,0.36162469102601325
ID_33,0.6164711442852558,0.3835288557147444
ID_34,0.6999404165751809,0.30005958342481903
ID_35,0.4560725647901634,0.5439274352098366
ID_36,0.453728841088716,0.5462711589112841
ID_37,0.6860961522006206,0.3139038477993794
ID_38,0.6202282892075768,0.3797717107924233
ID_39,0.4769505315700612,0.5230494684299388
ID_40,0.34280536937510614,0.6571946306248939
ID_41,0.40333077579041055,0.5966692242095896
ID_42,0.5286554370659815,0.4713445629340184
ID_43,0.43663527106929484,0.5633647289307052
ID_44,0.7920199657630481,0.20798003423695188
ID_45,0.5129554596081102,0.4870445403918898
ID_46,0.6985093260502584,0.30149067394974155
ID_47,0.4478219395327337,0.5521780604672663
ID_48,0.7162348773308455,0.28376512266915455
ID_49,0.5213803770769491,0.478619622923051
ID_50,0.5978375850164868,0.40216241498351335
ID_51,0.6508007628517052,0.34919923714829487
ID_52,0.8464346399758415,0.15356536002415877
ID_53,0.37799987671930796,0.6220001232806921
ID_54,0.7832125773742329,0.21678742262576695
ID_55,0.4764879297888426,0.5235120702111575
ID_56,0.5,0.5
ID_57,0.5724349255451249,0.4275650744548749
ID_58,0.891386503236563,0.10861349676343704
ID_59,0.6801852127553005,0.3198147872446997
ID_60,0.652082558134102,0.347917441865898
ID_61,0.7299296749441745,0.27007032505582573
ID_62,0.7557250671480044,0.24427493285199564
ID_63,0.5151387724164335,0.4848612275835664
ID_64,0.5959384959044414,0.4040615040955586
ID_65,0.4449125251996533,0.5550874748003465
ID_66,0.6666655085227348,0.3333344914772653
ID_67,0.8847184650595602,0.11528153494043966
ID_68,0.4078153102118033,0.5921846897881967
ID_69,0.38386272326403953,0.6161372767359606
ID_70,0.652111121635427,0.34788887836457305
ID_71,0.7043104682728714,0.2956895317271285
ID_72,0.5652203179001388,0.4347796820998613
ID_73,0.9195875114834116,0.08041248851658846
ID_74,0.38931791017257045,0.6106820898274296
ID_75,0.7437303624729332,0.25626963752706683
ID_76,0.4772180698605024,0.5227819301394976
ID_77,0.7535203492146793,0.2464796507853206
ID_78,0.7873244392699471,0.212675560730053
ID_79,0.4022533949952966,0.5977466050047032
ID_80,0.6597489905800588,0.3402510094199412
ID_81,0.6657495874268818,0.3342504125731182
ID_82,0.7831534084342516,0.2168465915657484
ID_83,0.4510028103223952,0.5489971896776047
ID_84,0.624451030190981,0.3755489698090189
ID_85,0.7678101015172856,0.2321898984827145
