ID,prob_class_0,prob_class_1
ID_1,0.5988379187113444,0.40116208128865555
ID_2,0.47849429027677925,0.5215057097232206
ID_3,0.2572605634554224,0.7427394365445774
ID_4,0.40193043512365867,0.598069564876341
ID_5,0.42252826476580535,0.5774717352341944
ID_6,0.5068608546277256,0.49313914537227455
ID_7,0.7163712027526515,0.28362879724734885
ID_8,0.5233914287092075,0.47660857129079254
ID_9,0.39527703014594817,0.6047229698540515
ID_10,0.6578402765093604,0.34215972349064
ID_11,0.5080601820634466,0.49193981793655334
ID_12,0.35641157938529616,0.6435884206147038
ID_13,0.4023356673833819,0.5976643326166179
ID_14,0.5792718666827764,0.42072813331722403
ID_15,0.8345143572980499,0.16548564270194982
ID_16,0.5228542295856508,0.4771457704143493
ID_17,0.31526303471863076,0.6847369652813691
ID_18,0.6326388503480123,0.3673611496519877
ID_19,0.33153687716548363,0.6684631228345165
ID_20,0.5630218533795369,0.4369781466204633
ID_21,0.4519024126587013,0.5480975873412987
ID_22,0.5007330130054768,0.49926698699452315
ID_23,0.5976476351886061,0.4023523648113941
ID_24,0.4197932595309157,0.5802067404690837
ID_25,0.7436200029581971,0.2563799970418034
ID_26,0.7697170093072412,0.23028299069275884
ID_27,0.3706246130942011,0.6293753869057988
ID_28,0.5841271122288814,0.4158728877711189
ID_29,0.5009807930951734,0.49901920690482643
ID_30,0.4224742029794476,0.5775257970205521
ID_31,0.6286716490279738,0.37132835097202627
ID_32,0.6737663184274503,0.3262336815725499
ID_33,0.5203140338871097,0.47968596611289066
ID_34,0.6530744716512793,0.34692552834872087
ID_35,0.3791125371396782,0.6208874628603214
ID_36,0.3509551960060783,0.6490448039939217
ID_37,0.6082498598310777,0.3917501401689223
ID_38,0.3974155900154446,0.602584409984555
ID_39,0.408971443403154,0.5910285565968455
ID_40,0.3416678573788031,0.6583321426211972
ID_41,0.4464130595325895,0.5535869404674104
ID_42,0.32921228650852624,0.6707877134914734
ID_43,0.3440782819685539,0.6559217180314457
ID_44,0.7509241721929227,0.24907582780707707
ID_45,0.5668270163372515,0.4331729836627488
ID_46,0.6210071136532016,0.37899288634679795
ID_47,0.29464167759854537,0.7053583224014546
ID_48,0.5875178859387605,0.41248211406123964
ID_49,0.41893335185816377,0.5810666481418364
ID_50,0.4059532961923378,0.5940467038076622
ID_51,0.45745713434991425,0.5425428656500851
ID_52,0.7044183033047889,0.29558169669521117
ID_53,0.45168984490832137,0.5483101550916786
ID_54,0.6875854942853258,0.31241450571467466
ID_55,0.42792114924124225,0.5720788507587574
ID_56,0.4209616482180238,0.5790383517819758
ID_57,0.5332002607186906,0.4667997392813094
ID_58,0.7745642803623528,0.22543571963764739
ID_59,0.6209196925104831,0.37908030748951677
ID_60,0.655985982166995,0.34401401783300467
ID_61,0.5472742412093425,0.45272575879065746
ID_62,0.6533623321231683,0.3466376678768315
ID_63,0.35148626260604837,0.6485137373939514
ID_64,0.3717682149467569,0.6282317850532427
ID_65,0.33340127528496394,0.6665987247150359
ID_66,0.537624054817126,0.4623759451828737
ID_67,0.6953726636735402,0.30462733632645916
ID_68,0.2558243840681271,0.7441756159318729
ID_69,0.3420971948631902,0.6579028051368097
ID_70,0.618870374083372,0.3811296259166285
ID_71,0.6296214306603,0.37037856933969965
ID_72,0.5510260047309979,0.4489739952690026
ID_73,0.7515063187745786,0.24849368122542126
ID_74,0.38671899435353096,0.6132810056464689
ID_75,0.680949733479888,0.31905026652011237
ID_76,0.3489455770921227,0.6510544229078769
ID_77,0.6187647083681285,0.3812352916318718
ID_78,0.5292940792715919,0.4707059207284083
ID_79,0.31558919906357613,0.6844108009364235
ID_80,0.668273070517265,0.33172692948273524
ID_81,0.6194079159935932,0.3805920840064064
ID_82,0.6730246284997016,0.3269753715002987
ID_83,0.38809521054813617,0.6119047894518634
ID_84,0.5135004277565862,0.4864995722434136
ID_85,0.7147149076218084,0.2852850923781908
ID_86,0.8074620611127037,0.1925379388872962
ID_87,0.702509456006319,0.2974905439936813
ID_88,0.34598292633533556,0.6540170736646639
ID_89,0.3471483728091524,0.6528516271908469
ID_90,0.4913908644462392,0.5086091355537607
ID_91,0.6157832205799278,0.3842167794200724
ID_92,0.39297241511875264,0.6070275848812472
ID_93,0.38983238305669665,0.6101676169433029
ID_94,0.5817998857014467,0.41820011429855314
ID_95,0.4741116385838969,0.525888361416103
ID_96,0.3347531961737632,0.6652468038262371
ID_97,0.48906082349942676,0.5109391765005732
ID_98,0.5283672845671549,0.4716327154328451
ID_99,0.38904811335210915,0.6109518866478901
ID_100,0.4699180427221426,0.5300819572778573
ID_101,0.38202452712781126,0.6179754728721885
ID_102,0.5584833215212076,0.4415166784787925
ID_103,0.7769425563716933,0.2230574436283069
ID_104,0.36858475422397785,0.6314152457760218
ID_105,0.5490831083497151,0.450916891650285
ID_106,0.7628950368304538,0.23710496316954618
ID_107,0.7774882732776944,0.22251172672230585
ID_108,0.45212738633256566,0.5478726136674343
ID_109,0.8015627939525859,0.19843720604741436
ID_110,0.681403838411149,0.3185961615888512
ID_111,0.7091456166583706,0.2908543833416291
ID_112,0.708248085550144,0.2917519144498555
ID_113,0.36319082725203844,0.6368091727479611
ID_114,0.43354952760152526,0.5664504723984748
ID_115,0.43571120698921456,0.5642887930107854
ID_116,0.389450313012662,0.6105496869873382
ID_117,0.39321324145404524,0.606786758545955
ID_118,0.33386682274264873,0.6661331772573508
ID_119,0.39063639677928885,0.6093636032207111
ID_120,0.663195682270453,0.336804317729547
ID_121,0.402035951163416,0.5979640488365833
ID_122,0.4023666429942605,0.5976333570057384
ID_123,0.5780057195454942,0.42199428045450615
ID_124,0.2651632888433039,0.7348367111566954
ID_125,0.6335164674162899,0.3664835325837102
ID_126,0.6805377020895316,0.3194622979104689
ID_127,0.2936807441980562,0.706319255801944
ID_128,0.6357586508842756,0.3642413491157243
ID_129,0.6978392714412662,0.30216072855873366
ID_130,0.49869786336081345,0.5013021366391865
ID_131,0.587653820357337,0.4123461796426635
ID_132,0.45377169895014297,0.546228301049857
ID_133,0.5946322420584881,0.40536775794151175
ID_134,0.5627541569673344,0.43724584303266556
ID_135,0.5964355050436237,0.40356449495637603
ID_136,0.6101787935022535,0.3898212064977465
ID_137,0.7569337165565534,0.24306628344344663
ID_138,0.7284684970314104,0.2715315029685893
ID_139,0.5207423719267804,0.47925762807321964
ID_140,0.5939312004082541,0.4060687995917465
ID_141,0.7246950138944508,0.27530498610554927
ID_142,0.3449264126531475,0.6550735873468518
ID_143,0.7029582555093383,0.29704174449066195
ID_144,0.4023610059401502,0.5976389940598495
ID_145,0.3695508665485221,0.6304491334514774
ID_146,0.5384557752226847,0.46154422477731505
ID_147,0.3837017537235383,0.6162982462764613
ID_148,0.4087046737533424,0.591295326246657
ID_149,0.636865142566557,0.3631348574334428
ID_150,0.4676594622963202,0.5323405377036798
ID_151,0.5065019569191286,0.4934980430808714
ID_152,0.2621963583747824,0.7378036416252175
ID_153,0.6718656880209145,0.3281343119790857
ID_154,0.35755325982545266,0.6424467401745472
ID_155,0.40165106091905645,0.5983489390809424
ID_156,0.4705459331072417,0.529454066892758
ID_157,0.34971032007717945,0.6502896799228204
ID_158,0.4630859088220077,0.5369140911779922
ID_159,0.3810763678837317,0.618923632116268
ID_160,0.41347221581958693,0.5865277841804128
ID_161,0.6212684963460786,0.3787315036539218
ID_162,0.43646024713443554,0.5635397528655642
ID_163,0.7441693789134476,0.25583062108655313
ID_164,0.749448036053419,0.2505519639465815
ID_165,0.7142588599761233,0.285741140023877
ID_166,0.46363796297894755,0.5363620370210527
ID_167,0.5848906355860052,0.4151093644139947
ID_168,0.32779444194594487,0.6722055580540554
ID_169,0.647869675151557,0.35213032484844325
ID_170,0.6666642974897875,0.33333570251021233
ID_171,0.7698255890191926,0.23017441098080751
ID_172,0.7815783285499319,0.21842167145006797
ID_173,0.46510521440467406,0.5348947855953264
ID_174,0.8214651503788003,0.1785348496211999
ID_175,0.42799280396492084,0.5720071960350788
ID_176,0.4564144508127503,0.5435855491872496
ID_177,0.6963663905017491,0.30363360949825097
ID_178,0.815894216953313,0.1841057830466866
ID_179,0.5973734690746267,0.4026265309253735
ID_180,0.46790002943827375,0.5320999705617258
ID_181,0.3993075187355869,0.6006924812644124
ID_182,0.47650243924185315,0.5234975607581467
ID_183,0.3402839448483614,0.6597160551516384
ID_184,0.447720617784389,0.5522793822156105
ID_185,0.65957461649904,0.34042538350096013
ID_186,0.4295029297247354,0.5704970702752641
ID_187,0.7142865000188195,0.2857134999811809
ID_188,0.660167959879153,0.3398320401208469
ID_189,0.5179596613353628,0.48204033866463725
ID_190,0.5081203364985641,0.4918796635014358
ID_191,0.39611598467510795,0.6038840153248917
ID_192,0.584723063777027,0.4152769362229729
ID_193,0.6820103259102985,0.31798967408970075
ID_194,0.4507267650454573,0.5492732349545428
ID_195,0.5375067187886902,0.46249328121130956
ID_196,0.5173252766563039,0.48267472334369627
ID_197,0.627772105386866,0.37222789461313377
ID_198,0.5054133066837921,0.49458669331620786
ID_199,0.4119512580581688,0.5880487419418305
ID_200,0.5124522814691572,0.48754771853084283
ID_201,0.4812961275168592,0.5187038724831408
ID_202,0.4366247171497272,0.5633752828502728
