ID,prob_class_0,prob_class_1
ID_1,0.3371952269573196,0.6628047730426804
ID_2,0.38968784479850715,0.6103121552014928
ID_3,0.5763016603317521,0.4236983396682479
ID_4,0.6990098767397492,0.30099012326025076
ID_5,0.6374898787235435,0.3625101212764565
ID_6,0.42347422510771227,0.5765257748922877
ID_7,0.7856204035752061,0.2143795964247939
ID_8,0.5780758050838545,0.4219241949161455
ID_9,0.4660800345521209,0.5339199654478791
ID_10,0.38162705009183195,0.618372949908168
ID_11,0.5976817298384163,0.40231827016158367
ID_12,0.2228614557157882,0.7771385442842118
ID_13,0.7111715558251432,0.28882844417485676
ID_14,0.577551637192746,0.4224483628072539
ID_15,0.5405659855262137,0.45943401447378635
ID_16,0.878864793456817,0.12113520654318298
ID_17,0.4349657727178242,0.5650342272821758
ID_18,0.9172224025521458,0.08277759744785423
ID_19,0.10685825611097155,0.8931417438890284
ID_20,0.3175003393503557,0.6824996606496443
ID_21,0.5145587633786094,0.4854412366213906
ID_22,0.4239425739857926,0.5760574260142074
ID_23,0.2314778450808782,0.7685221549191218
ID_24,0.48328628702069376,0.5167137129793062
ID_25,0.2984982842787206,0.7015017157212794
ID_26,0.24857976463415787,0.7514202353658421
ID_27,0.7265675197947725,0.27343248020522753
ID_28,0.41796602765078117,0.5820339723492188
ID_29,0.12108831591113334,0.8789116840888667
ID_30,0.44089281350758514,0.5591071864924149
ID_31,0.28682526720008605,0.713174732799914
ID_32,0.6208256028259465,0.3791743971740536
ID_33,0.4904452907870782,0.5095547092129218
ID_34,0.4704011113150448,0.5295988886849552
ID_35,0.5792683386194979,0.42073166138050216
ID_36,0.6312363679490587,0.3687636320509413
ID_37,0.3573511163519476,0.6426488836480524
ID_38,0.791685067127106,0.20831493287289407
ID_39,0.15700994538560709,0.8429900546143929
ID_40,0.4249053103708166,0.5750946896291834
ID_41,0.8328055323452055,0.16719446765479454
ID_42,0.09144217451526715,0.9085578254847329
ID_43,0.979642021566311,0.020357978433689066
ID_44,0.4251387885926602,0.5748612114073398
ID_45,0.8347283049575437,0.16527169504245628
ID_46,0.5110690158311728,0.4889309841688272
ID_47,0.5257003657186445,0.4742996342813554
ID_48,0.7787798575286681,0.2212201424713319
ID_49,0.5589578311738708,0.4410421688261293
ID_50,0.9128094857264357,0.0871905142735643
ID_51,0.25856104265760116,0.7414389573423988
ID_52,0.7542062063966334,0.24579379360336664
ID_53,0.19548610661736732,0.8045138933826327
ID_54,0.43602144179983504,0.563978558200165
ID_55,0.5782000880664645,0.4217999119335355
ID_56,0.9463895783199614,0.053610421680038635
ID_57,0.5021783892188195,0.4978216107811805
ID_58,0.41793808642161623,0.5820619135783838
ID_59,0.4818221164940434,0.5181778835059566
ID_60,0.43936197335240545,0.5606380266475945
ID_61,0.9287195340929586,0.07128046590704143
ID_62,0.9388058704343009,0.06119412956569917
ID_63,0.4252957620432509,0.5747042379567491
ID_64,0.3762304011725357,0.6237695988274643
ID_65,0.43464355907432606,0.5653564409256739
ID_66,0.2756156675385528,0.7243843324614472
ID_67,0.45195185240094127,0.5480481475990587
ID_68,0.4071262073271691,0.5928737926728309
ID_69,0.7094103020000964,0.29058969799990364
ID_70,0.6649465512492392,0.33505344875076076
ID_71,0.28430025176107343,0.7156997482389266
ID_72,0.7442479446078483,0.2557520553921518
ID_73,0.7297720465045772,0.27022795349542283
ID_74,0.35552465405507516,0.6444753459449248
ID_75,0.8105778609680829,0.1894221390319171
ID_76,0.7377558358569946,0.26224416414300544
ID_77,0.3416030629055642,0.6583969370944358
ID_78,0.3319778747407728,0.6680221252592272
ID_79,0.4269866077983372,0.5730133922016628
ID_80,0.47948379025430077,0.5205162097456992
ID_81,0.5884097670030435,0.4115902329969566
ID_82,0.514445390305633,0.48555460969436703
ID_83,0.8905755800985686,0.10942441990143134
ID_84,0.38228304119334255,0.6177169588066574
ID_85,0.47081550561307384,0.5291844943869262
ID_86,0.711161490157644,0.288838509842356
ID_87,0.9717249153833538,0.02827508461664619
ID_88,0.3533403758074187,0.6466596241925813
ID_89,0.4923499609258353,0.5076500390741647
ID_90,0.9343917201552664,0.06560827984473362
ID_91,0.9861116618977502,0.013888338102249768
ID_92,0.6780060236678981,0.3219939763321019
ID_93,0.3714922831344548,0.6285077168655452
ID_94,0.7944277061052054,0.20557229389479456
ID_95,0.6930926984882881,0.3069073015117119
ID_96,0.9204296239806544,0.07957037601934557
ID_97,0.3552272617145137,0.6447727382854863
ID_98,0.10494205020220004,0.8950579497978
ID_99,0.23145274953584383,0.7685472504641562
ID_100,0.5654870715384026,0.43451292846159734
