ID,prob_class_0,prob_class_1
ID_1,0.3006127623089928,0.6993872376910072
ID_2,0.5778960212409948,0.4221039787590052
ID_3,0.6290973629019089,0.37090263709809107
ID_4,0.6764928817134627,0.3235071182865372
ID_5,0.6629503204749924,0.3370496795250077
ID_6,0.6213149512610922,0.37868504873890785
ID_7,0.6791268540956825,0.32087314590431754
ID_8,0.5935938483897856,0.40640615161021465
ID_9,0.6669615042202636,0.33303849577973643
ID_10,0.32938554557328475,0.670614454426715
ID_11,0.6425766289097081,0.35742337109029176
ID_12,0.744257589950868,0.25574241004913206
ID_13,0.6423958338840813,0.3576041661159187
ID_14,0.6056151086720065,0.39438489132799354
ID_15,0.551634197759889,0.44836580224011113
ID_16,0.8192385327531195,0.18076146724688022
ID_17,0.6853054217717792,0.3146945782282206
ID_18,0.801186007425077,0.19881399257492308
ID_19,0.3399428116215256,0.6600571883784745
ID_20,0.7565016764996898,0.24349832350031006
ID_21,0.627835805234345,0.372164194765655
ID_22,0.7488242153000332,0.25117578469996693
ID_23,0.5156717488365927,0.4843282511634072
ID_24,0.5364403125715205,0.4635596874284796
ID_25,0.5,0.5
ID_26,0.43995525498334714,0.560044745016653
ID_27,0.708693297989285,0.2913067020107147
ID_28,0.5309135400683811,0.4690864599316191
ID_29,0.37583875576332315,0.624161244236677
ID_30,0.6308246914451855,0.36917530855481456
ID_31,0.5060726072618094,0.49392739273819064
ID_32,0.6123211956125507,0.38767880438744934
ID_33,0.6040655763988075,0.3959344236011926
ID_34,0.6514153759351786,0.34858462406482144
ID_35,0.6959294322679985,0.3040705677320017
ID_36,0.6140625082073716,0.38593749179262843
ID_37,0.4860736535320814,0.5139263464679187
ID_38,0.6866677161413869,0.31333228385861317
ID_39,0.34670096837240305,0.6532990316275971
ID_40,0.5874972495523316,0.4125027504476683
ID_41,0.8214330242832436,0.1785669757167563
ID_42,0.2256061887230386,0.7743938112769615
ID_43,0.8715688788872161,0.12843112111278399
ID_44,0.6539764039350549,0.3460235960649451
ID_45,0.7099600945188124,0.29003990548118747
ID_46,0.7239961900551678,0.2760038099448324
ID_47,0.6162791631875231,0.3837208368124769
ID_48,0.64640100348946,0.35359899651054016
ID_49,0.5,0.5
ID_50,0.7900600112030002,0.2099399887970001
ID_51,0.46024980543969657,0.5397501945603034
ID_52,0.6945659940463578,0.30543400595364234
ID_53,0.5130325922766468,0.4869674077233532
ID_54,0.5683968015974791,0.43160319840252104
ID_55,0.5382062662932792,0.46179373370672067
ID_56,0.7976093536630233,0.20239064633697676
ID_57,0.6108068357016582,0.3891931642983417
ID_58,0.5,0.5
ID_59,0.5102688091926317,0.48973119080736827
ID_60,0.5551913552335814,0.4448086447664185
ID_61,0.7496349217667979,0.25036507823320203
ID_62,0.8265789006490264,0.1734210993509736
ID_63,0.6305908828352164,0.36940911716478364
ID_64,0.5557544598456804,0.4442455401543197
ID_65,0.651323844321589,0.3486761556784111
ID_66,0.3740300551511678,0.6259699448488323
ID_67,0.6029396553237601,0.39706034467623985
ID_68,0.5292138152541681,0.4707861847458317
ID_69,0.7177633116930338,0.28223668830696647
ID_70,0.5966016168602511,0.40339838313974885
ID_71,0.5684060266527772,0.4315939733472227
ID_72,0.7534349786944365,0.24656502130556351
ID_73,0.6775491319144569,0.32245086808554296
ID_74,0.4306499285018663,0.5693500714981337
ID_75,0.7611021475783767,0.23889785242162334
ID_76,0.7179540531908083,0.2820459468091917
ID_77,0.4012657657493587,0.5987342342506414
ID_78,0.6268813478728491,0.37311865212715106
ID_79,0.7389672798910732,0.2610327201089271
ID_80,0.6567027737469655,0.34329722625303455
ID_81,0.4945497769051573,0.5054502230948429
ID_82,0.6799216792947179,0.3200783207052821
ID_83,0.6533059480132956,0.34669405198670444
ID_84,0.610770339728371,0.389229660271629
ID_85,0.6564973750108909,0.3435026249891091
ID_86,0.7133155749293358,0.28668442507066416
ID_87,0.8524998326804611,0.1475001673195389
ID_88,0.4800433555997503,0.5199566444002497
ID_89,0.5125823024021454,0.4874176975978546
ID_90,0.8102049373297673,0.18979506267023255
ID_91,0.8960865350066168,0.10391346499338303
ID_92,0.5918173906512711,0.4081826093487288
ID_93,0.4301243104441542,0.5698756895558458
ID_94,0.5587408531311375,0.4412591468688626
ID_95,0.6648007733189549,0.3351992266810452
ID_96,0.7970816738328876,0.2029183261671124
ID_97,0.47507975433948907,0.5249202456605111
ID_98,0.38013881519576637,0.6198611848042337
ID_99,0.5354965055773669,0.464503494422633
ID_100,0.6276837650221306,0.37231623497786936
