ID,prob_class_0,prob_class_1
ID_101,0.8767563092159829,0.12324369078401709
ID_102,0.5493461176043626,0.4506538823956373
ID_103,0.7602840021047682,0.23971599789523174
ID_104,0.577179516678317,0.4228204833216828
ID_105,0.6568967999382282,0.3431032000617718
ID_106,0.3908099768714312,0.6091900231285688
ID_107,0.7709103144519612,0.22908968554803882
ID_108,0.3201572469526471,0.6798427530473528
ID_109,0.4335790278736104,0.5664209721263896
ID_110,0.6671128967436414,0.3328871032563585
ID_111,0.7755798281149245,0.22442017188507554
ID_112,0.6224159393563928,0.37758406064360694
ID_113,0.5629891266168926,0.4370108733831075
ID_114,0.6354710666255191,0.3645289333744808
ID_115,0.49208214645320375,0.5079178535467964
ID_116,0.48959834060255003,0.51040165939745
ID_117,0.6897151384655295,0.3102848615344703
ID_118,0.23750913816359273,0.7624908618364075
ID_119,0.5159205491573248,0.48407945084267506
ID_120,0.622458877076505,0.37754112292349506
ID_121,0.7429052153454601,0.25709478465454005
ID_122,0.36260040261198545,0.6373995973880144
ID_123,0.7488884260866967,0.25111157391330324
ID_124,0.5743284984264149,0.42567150157358535
ID_125,0.315123790605607,0.6848762093943931
ID_126,0.6473374606962571,0.3526625393037429
ID_127,0.5888392698694221,0.4111607301305778
ID_128,0.3764786961130452,0.6235213038869548
ID_129,0.6159313183970495,0.38406868160295043
ID_130,0.5681432951367731,0.4318567048632269
ID_131,0.710927815086482,0.28907218491351816
ID_132,0.49370506515497625,0.5062949348450236
ID_133,0.5911994426184682,0.4088005573815319
ID_134,0.8330909578585859,0.16690904214141422
ID_135,0.6244624717930062,0.3755375282069938
ID_136,0.6307018102336921,0.3692981897663079
